SK_ID_CURR,TARGET
111168,0.21743415
111169,0.83361024
111172,0.21476062
111173,0.097610764
111174,0.6999737
111175,0.68671215
111176,0.31008187
111177,0.4829098
111180,0.07868456
111182,0.12791309
111192,0.06667147
111194,0.52893597
111196,0.7189359
111197,0.18829514
111198,0.19696726
111205,0.28441718
111207,0.37149203
111222,0.041892353
111228,0.44513366
111233,0.19330803
111256,0.15519792
111258,0.05197454
111262,0.21341157
111263,0.66297984
111267,0.053412154
111269,0.38137034
111276,0.2328222
111277,0.75639766
111279,0.47741428
111290,0.089595616
111294,0.09958758
111295,0.38427454
111315,0.6339869
111318,0.41684636
111327,0.21995385
111328,0.37459713
111332,0.585187
111338,0.11810084
111343,0.667734
111344,0.2127341
111345,0.8585485
111347,0.27949387
111356,0.13034812
111359,0.5880163
111367,0.2593366
111368,0.13241348
111391,0.71818334
111408,0.047997754
111412,0.42107418
111419,0.62318254
111422,0.21288134
111423,0.8102725
111439,0.24898295
111452,0.8464545
111456,0.32926425
111467,0.3181399
111478,0.45185712
111482,0.2387078
111488,0.64614666
111503,0.33004278
111510,0.12372949
111512,0.10059968
111518,0.46752506
111532,0.5206792
111537,0.05976614
111541,0.504849
111544,0.4265998
111550,0.10954223
111554,0.5593217
111560,0.66057825
111566,0.24983467
111567,0.6064698
111592,0.27683604
111618,0.6247102
111620,0.42313802
111627,0.20534706
111641,0.74077094
111646,0.8270804
111652,0.31453192
111657,0.19739586
111664,0.21142094
111665,0.37317097
111669,0.1874561
111673,0.1992711
111687,0.05763259
111688,0.21873373
111689,0.21568218
111694,0.473092
111695,0.3578013
111698,0.34263423
111703,0.082519494
111709,0.081642896
111712,0.16046004
111715,0.419994
111724,0.28853223
111730,0.17546938
111747,0.27802843
111760,0.32657105
111761,0.21354078
111763,0.26917687
111776,0.20955148
111777,0.15075988
111781,0.108751826
111793,0.32643536
111804,0.6309261
111810,0.6463023
111816,0.42769238
111818,0.49360415
111830,0.15482178
111832,0.2077919
111841,0.07211535
111842,0.12072282
111843,0.36265796
111846,0.47124204
111848,0.6793103
111856,0.12862402
111857,0.09392077
111877,0.1211689
111882,0.20502341
111883,0.4419977
111891,0.06692966
111893,0.20126049
111901,0.21743765
111912,0.3470329
111913,0.14950173
111955,0.2335932
111958,0.256853
111960,0.66512907
111967,0.4768404
112000,0.46584165
112003,0.552058
112015,0.7348564
112019,0.8335214
112020,0.15978159
112028,0.1752272
112029,0.28065673
112031,0.3857322
112039,0.30657274
112042,0.15652515
112049,0.037203185
112052,0.63103735
112054,0.09757266
112055,0.10583795
112063,0.52439976
112070,0.15060586
112071,0.36165327
112080,0.092985354
112083,0.16474648
112085,0.2520175
112089,0.5038973
112098,0.6900029
112100,0.41752347
112105,0.5213079
112124,0.28880575
112126,0.36859652
112127,0.26019767
112128,0.1384032
112148,0.2304698
112149,0.103780285
112165,0.6645219
112170,0.15975961
112171,0.46393543
112176,0.44267574
112186,0.11675944
112199,0.3705696
112203,0.20550494
112214,0.5088697
112215,0.19453849
112216,0.4527456
112224,0.32792714
112225,0.28324512
112231,0.80333245
112234,0.58609074
112235,0.15867946
112236,0.6113766
112254,0.6789884
112265,0.6556166
112271,0.28331494
112284,0.11329814
112287,0.38446346
112295,0.6128496
112303,0.6626659
112307,0.4799357
112310,0.086578526
112312,0.51980627
112313,0.12053282
112326,0.50995684
112333,0.25622812
112334,0.18535562
112339,0.3634722
112347,0.4644376
112350,0.5075466
112356,0.6394457
112357,0.46375042
112359,0.54327005
112360,0.53759515
112371,0.7470501
112385,0.2568948
112392,0.36307216
112401,0.68567437
112405,0.34103134
112414,0.7432018
112429,0.24886318
112448,0.20596005
112467,0.5660665
112468,0.54712296
112469,0.47062224
112491,0.6715776
112500,0.41131616
112510,0.82686824
112535,0.6717785
112537,0.32290065
112551,0.23771428
112552,0.37078846
112556,0.53705513
112577,0.3230574
112590,0.46554828
112593,0.28374895
112596,0.75036955
112601,0.16929124
112604,0.5992205
112622,0.16089678
112655,0.12673013
112663,0.112327896
112667,0.043848556
112670,0.2663642
112676,0.4488043
112677,0.240658
112679,0.14734435
112683,0.44343072
112688,0.34967706
112692,0.2977814
112696,0.73877174
112702,0.103909664
112709,0.15978178
112720,0.29299083
112735,0.25892657
112738,0.53548265
112742,0.18544245
112748,0.039677493
112749,0.16089569
112766,0.28284538
112767,0.21104404
112769,0.24731949
112771,0.63755774
112775,0.36074147
112794,0.3335706
112795,0.062327076
112796,0.226539
112815,0.28531915
112817,0.3859174
112821,0.48851672
112822,0.4803405
112829,0.7037434
112831,0.7654386
112835,0.23090412
112838,0.24875961
112842,0.23896085
112844,0.7359477
112845,0.06305638
112846,0.24905463
112847,0.24212378
112867,0.30284882
112868,0.4641523
112874,0.31869203
112879,0.13842455
112882,0.5945494
112886,0.48415595
112895,0.25979543
112896,0.5179711
112902,0.37788504
112904,0.15797895
112917,0.7379156
112932,0.49471784
112944,0.32794383
112946,0.5062385
112947,0.40465888
112948,0.16240068
112966,0.6163181
112967,0.12513314
112971,0.49591053
112973,0.34748778
112974,0.335137
112978,0.6060155
112988,0.16442327
112992,0.7697346
113003,0.17432524
113004,0.3049233
113007,0.81558096
113020,0.7499142
113025,0.6792062
113032,0.091814876
113042,0.58967423
113047,0.29587916
113066,0.39267936
113067,0.70245713
113071,0.5160379
113087,0.40318647
113108,0.03482412
113109,0.22958355
113123,0.3048812
113128,0.8756075
113134,0.35479173
113151,0.51506305
113175,0.55587286
113181,0.15864173
113188,0.69206107
113191,0.24977939
113193,0.8313551
113201,0.6406174
113209,0.35501438
113222,0.17270832
113248,0.1481327
113272,0.50260544
113276,0.058983017
113287,0.07466982
113302,0.27578712
113308,0.40041688
113316,0.6320423
113318,0.50236064
113320,0.26359293
113322,0.81573623
113325,0.5606778
113326,0.638551
113332,0.570156
113346,0.8019533
113352,0.10134392
113361,0.20811872
113362,0.16411066
113365,0.1404696
113366,0.2931916
113368,0.21720783
113382,0.07454367
113385,0.24267459
113390,0.59401137
113391,0.3283352
113393,0.57460225
113396,0.2665635
113397,0.28929868
113402,0.42114007
113403,0.42669752
113405,0.3589519
113406,0.38714626
113410,0.90016913
113413,0.19646451
113418,0.23818567
113419,0.13374114
113435,0.7439189
113438,0.49609116
113447,0.12849349
113458,0.49332395
113466,0.2663293
113475,0.2765006
113482,0.5784503
113490,0.19380033
113505,0.20690991
113508,0.35852644
113520,0.2880403
113532,0.26624054
113535,0.35375556
113549,0.26244757
113557,0.71740955
113558,0.18700556
113561,0.34894675
113566,0.33362427
113569,0.3220045
113574,0.14260459
113576,0.6704626
113577,0.37410536
113585,0.32220864
113587,0.5853195
113599,0.58565634
113601,0.3184663
113602,0.23675194
113605,0.36118895
113609,0.5670838
113611,0.442638
113616,0.45760995
113627,0.9191498
113631,0.66177726
113643,0.39797685
113652,0.6103064
113657,0.073338225
113659,0.12355828
113672,0.39398184
113680,0.282868
113692,0.55159837
113694,0.25005654
113695,0.51664793
113701,0.33203325
113733,0.19031106
113738,0.3367673
113740,0.46654543
113742,0.10173277
113777,0.049763266
113783,0.639624
113788,0.19897999
113789,0.43545803
113791,0.6660533
113795,0.6058853
113799,0.50286824
113805,0.11494679
113820,0.3002376
113822,0.18303509
113824,0.15951289
113829,0.4941739
113832,0.118108556
113833,0.53147775
113841,0.20244715
113849,0.56603193
113862,0.458975
113863,0.6840733
113864,0.21405107
113870,0.18430047
113875,0.3382836
113882,0.25482294
113887,0.5719636
113894,0.3799219
113909,0.131804
113930,0.6403434
113936,0.5763816
113939,0.3495518
113942,0.37688527
113943,0.77840954
113945,0.5290315
113947,0.08454878
113950,0.1032189
113951,0.6047288
113957,0.48799974
113966,0.6256266
113967,0.35358605
113977,0.38045406
113984,0.46332967
113986,0.45875466
113992,0.13846765
113998,0.12344542
113999,0.77743506
114003,0.39241037
114010,0.22772066
114011,0.7253034
114032,0.10022598
114047,0.35973307
114055,0.383234
114056,0.67108226
114064,0.80353487
114065,0.33707392
114067,0.4065832
114068,0.11511678
114075,0.2447599
114076,0.37425658
114077,0.08202327
114094,0.2530733
114095,0.1427768
114109,0.5604523
114114,0.6553265
114116,0.116566
114127,0.19582498
114158,0.2281497
114168,0.62048966
114169,0.59733176
114171,0.54106647
114180,0.8910579
114193,0.093180984
114198,0.23471528
114201,0.14070034
114202,0.70191485
114207,0.43176728
114210,0.6500239
114221,0.26612487
114222,0.40781802
114227,0.52899784
114250,0.107211046
114253,0.53286713
114265,0.4714624
114267,0.6413457
114273,0.8347118
114280,0.76629704
114281,0.39450607
114283,0.8893062
114291,0.72706145
114310,0.7340864
114316,0.09798142
114326,0.06600372
114327,0.23570848
114339,0.3266874
114352,0.2534821
114359,0.71727586
114360,0.2464982
114382,0.65759784
114396,0.65727794
114397,0.3221691
114415,0.4675759
114425,0.3173331
114434,0.2700902
114456,0.6191264
114463,0.18128106
114469,0.08562185
114476,0.12121092
114480,0.05903884
114482,0.67043084
114492,0.068760715
114493,0.566632
114501,0.32023397
114506,0.5101455
114510,0.10861099
114515,0.8200468
114524,0.7563462
114545,0.5773704
114546,0.149268
114560,0.33341727
114562,0.46788806
114563,0.17039302
114566,0.52625346
114599,0.2476704
114601,0.026829498
114607,0.6440469
114612,0.10338405
114622,0.589038
114625,0.8161434
114634,0.45643058
114635,0.29960197
114641,0.075566985
114644,0.46299243
114645,0.20866594
114651,0.21783152
114653,0.056821838
114654,0.2800446
114667,0.22688961
114668,0.8131108
114670,0.20415631
114686,0.61733526
114688,0.6282326
114690,0.501345
114691,0.062986106
114700,0.21906233
114706,0.10213671
114740,0.40328124
114741,0.52672344
114755,0.10897245
114757,0.09455305
114767,0.32148048
114772,0.7549668
114780,0.54465336
114782,0.21258938
114791,0.12691344
114815,0.6300068
114823,0.26178494
114835,0.252057
114838,0.11393329
114840,0.11167674
114842,0.3932127
114844,0.61273766
114850,0.7419587
114853,0.12825468
114856,0.8297426
114857,0.29706526
114858,0.60151887
114864,0.38462287
114871,0.23283046
114875,0.43878585
114879,0.30842572
114893,0.24110644
114912,0.58753705
114922,0.34739947
114930,0.12109831
114945,0.2860467
114951,0.104430705
114958,0.46748194
114962,0.31837627
114976,0.40307873
114978,0.4741795
114987,0.44221854
115002,0.18385541
115005,0.30723688
115023,0.745283
115030,0.07507158
115033,0.59591407
115034,0.42447388
115038,0.07832368
115046,0.53915906
115049,0.58896434
115055,0.27927986
115059,0.31093267
115076,0.30257037
115078,0.2715094
115081,0.24285494
115085,0.10452623
115096,0.34133136
115101,0.26844868
115114,0.40541378
115119,0.38283336
115121,0.19605768
115122,0.44799095
115144,0.29932213
115147,0.5525627
115151,0.10334181
115172,0.16207093
115175,0.33863938
115183,0.09716809
115185,0.65331024
115197,0.30294907
115200,0.2634383
115207,0.2627197
115217,0.0293139
115230,0.37317112
115237,0.14107794
115246,0.12781282
115251,0.19257718
115269,0.49600258
115290,0.3915017
115299,0.2678205
115309,0.676155
115310,0.37472534
115311,0.068754725
115312,0.1514244
115323,0.11537688
115324,0.23620205
115341,0.76800555
115342,0.2676161
115343,0.08008703
115350,0.6130514
115354,0.48563588
115360,0.48985785
115368,0.107647315
115373,0.31104833
115396,0.76056063
115400,0.57796633
115401,0.29073212
115404,0.13360439
115405,0.57186884
115406,0.17407608
115407,0.035652507
115412,0.06289099
115413,0.41263846
115415,0.22626519
115423,0.18661208
115427,0.52104014
115428,0.08248181
115439,0.48437646
115440,0.6778537
115447,0.34987435
115450,0.4232249
115457,0.36638233
115459,0.46554536
115463,0.34974864
115473,0.57583535
115477,0.11123457
115479,0.20504867
115480,0.465439
115481,0.2176591
115485,0.5082395
115489,0.30692947
115495,0.18300048
115500,0.3266467
115521,0.5582331
115572,0.121873334
115580,0.102030784
115582,0.3030008
115586,0.11134378
115587,0.5165211
115588,0.33630338
115591,0.527295
115592,0.20866074
115618,0.17512392
115619,0.574997
115621,0.8489153
115632,0.5729885
115646,0.5761604
115658,0.34589067
115671,0.21687199
115680,0.3351791
115686,0.3249829
115688,0.13312082
115705,0.52506244
115707,0.14250606
115708,0.42063847
115726,0.6769975
115759,0.20264003
115773,0.08542073
115777,0.09532125
115778,0.596396
115781,0.10110685
115801,0.88968766
115804,0.46361965
115810,0.4656935
115812,0.5554994
115820,0.74089056
115827,0.20777343
115831,0.49084195
115841,0.45520842
115846,0.73476887
115852,0.08198188
115857,0.13898717
115858,0.6062411
115860,0.23533739
115865,0.19418234
115867,0.5570638
115869,0.4134311
115877,0.3740041
115904,0.56770146
115913,0.23222439
115916,0.10355102
115928,0.37805176
115932,0.09108798
115933,0.32501203
115937,0.8589069
115938,0.28201535
115957,0.32296038
115958,0.3062913
115969,0.08664414
115980,0.35706314
115984,0.11081335
116006,0.26261297
116007,0.5981319
116008,0.49505606
116009,0.49149656
116011,0.13717423
116012,0.48041472
116015,0.86204743
116025,0.53494436
116047,0.14313139
116052,0.32150343
116068,0.06759617
116077,0.31125998
116084,0.12996538
116089,0.20717323
116093,0.19045535
116097,0.39832598
116102,0.527034
116118,0.26623514
116119,0.108731486
116125,0.5217223
116128,0.37818986
116135,0.09658752
116140,0.66815394
116141,0.10841112
116142,0.45070675
116153,0.34806034
116156,0.11222952
116157,0.24939261
116167,0.23639795
116168,0.6256699
116175,0.3141693
116187,0.27735293
116189,0.58371836
116191,0.5500432
116201,0.6901182
116210,0.5819402
116213,0.41249537
116215,0.6862891
116223,0.29015282
116226,0.19450918
116228,0.1177298
116241,0.10669243
116247,0.13146047
116266,0.17025577
116276,0.79342186
116287,0.054814983
116289,0.40288416
116292,0.3666369
116306,0.13471243
116309,0.15352643
116312,0.16917676
116313,0.2697743
116335,0.20125726
116342,0.47054178
116348,0.15238978
116367,0.25254056
116380,0.5520624
116383,0.7292834
116389,0.58264
116395,0.31721106
116397,0.24289888
116398,0.7812602
116402,0.53507984
116404,0.29646868
116406,0.18504514
116424,0.35201403
116428,0.056666404
116436,0.22381312
116440,0.27543378
116448,0.22639623
116458,0.1435345
116466,0.26394773
116469,0.23491779
116473,0.38452378
116474,0.35170496
116479,0.35625747
116480,0.21441992
116491,0.076065056
116493,0.16820194
116505,0.49443406
116511,0.11423976
116525,0.45980102
116535,0.45527303
116544,0.20490164
116546,0.07743526
116562,0.17838663
116565,0.2851321
116578,0.22224076
116579,0.19795226
116580,0.6403064
116582,0.06596939
116584,0.11851398
116586,0.3047817
116596,0.22508296
116597,0.5552834
116598,0.2302733
116604,0.82479775
116608,0.10136234
116609,0.43325913
116613,0.3533952
116614,0.52842283
116615,0.39889625
116633,0.4679177
116637,0.2735623
116643,0.27166998
116647,0.43855205
116656,0.35124874
116659,0.387233
116662,0.28987056
116676,0.32757977
116680,0.41859522
116681,0.26257077
116683,0.61366355
116684,0.32692337
116712,0.3222402
116720,0.29225358
116726,0.5995071
116729,0.15598457
116737,0.7400499
116745,0.21401113
116747,0.39807662
116766,0.08981573
116781,0.31777814
116783,0.21203615
116787,0.1960037
116788,0.81118697
116789,0.016208839
116801,0.15821359
116803,0.25032339
116804,0.6268882
116806,0.43518195
116815,0.44215494
116817,0.20950365
116825,0.3681545
116828,0.19464074
116829,0.119632065
116853,0.63627964
116854,0.55743605
116859,0.5180552
116860,0.48628777
116865,0.28470212
116872,0.7603962
116880,0.61755055
116882,0.31472802
116893,0.5972928
116896,0.28725907
116906,0.09561685
116908,0.36320156
116925,0.04070996
116926,0.67290217
116948,0.37817484
116949,0.49055544
116955,0.39932072
116964,0.2941417
116974,0.3079527
116976,0.78183115
116990,0.15936776
116993,0.2206324
116994,0.7005207
116997,0.69931686
117003,0.078848034
117007,0.40619588
117011,0.32691
117012,0.45467016
117019,0.06624114
117021,0.088110305
117030,0.427922
117036,0.37094015
117043,0.51607835
117054,0.20867826
117070,0.30984586
117077,0.5740454
117087,0.43453833
117093,0.41906205
117105,0.21217245
117112,0.35783973
117129,0.7984393
117135,0.734206
117138,0.53310436
117142,0.3009624
117148,0.76211005
117157,0.45359126
117170,0.14223076
117171,0.04846016
117172,0.39024442
117178,0.49374434
117186,0.30274507
117187,0.55736613
117193,0.6768491
117194,0.55636966
117199,0.11857123
117207,0.2190546
117211,0.35732025
117216,0.80843854
117217,0.2341291
117218,0.24827969
117219,0.2872606
117224,0.21498266
117225,0.09354059
117239,0.4813848
117242,0.1516657
117249,0.55130386
117255,0.41594014
117257,0.63778406
117272,0.12761016
117284,0.74138814
117287,0.29490045
117293,0.17149818
117298,0.81021065
117299,0.140859
117307,0.11877878
117321,0.24811184
117323,0.2501088
117326,0.22766559
117327,0.55741113
117341,0.09906719
117350,0.46843514
117362,0.747987
117375,0.21964312
117391,0.49946675
117392,0.2886279
117396,0.60028285
117399,0.3343365
117400,0.307327
117402,0.36591843
117406,0.67222667
117417,0.8692079
117418,0.2804511
117425,0.64242554
117428,0.19910671
117443,0.4656716
117448,0.1464547
117449,0.04611201
117450,0.6830673
117463,0.2146756
117467,0.2278367
117478,0.25417942
117480,0.72599614
117483,0.70061386
117484,0.4780481
117495,0.3755133
117498,0.05902727
117501,0.53100353
117503,0.5117953
117520,0.8390006
117524,0.41437247
117525,0.5345209
117526,0.5562382
117527,0.33663154
117531,0.099035
117545,0.35431418
117547,0.80936664
117557,0.33952948
117563,0.39354244
117564,0.51973104
117598,0.75648564
117599,0.4440796
117610,0.19050531
117614,0.32140478
117616,0.7634116
117623,0.20010574
117625,0.8500176
117633,0.19852532
117634,0.35475644
117639,0.52058506
117652,0.12926523
117653,0.64365923
117660,0.43447366
117661,0.06361673
117662,0.4005981
117676,0.35169277
117677,0.7224179
117681,0.2050172
117684,0.45080712
117707,0.27472863
117736,0.80810785
